filename,nameListener,ageListener,genderListener,languageListener,herzlich
m097_basseterre_d2_2b_02_shift11f40.wav,003,30,m,Spanish,36
m294_portauprince_d2_2b_08_Pitch40Hz_Down.wav,003,30,m,Spanish,30
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-new.wav,003,30,m,Spanish,18
m090_riyadh_d2_2b_04.wav,003,30,m,Spanish,83
m041_bucharest_d2_2b_04_cut_Range_Factor_0.4_Down.wav,003,30,m,Spanish,39
m294_portauprince_d2_2b_08_Range_Factor_0.4_Up.wav,003,30,m,Spanish,7
m097_basseterre_d2_2b_02_Pitch40Hz_Up.wav,003,30,m,Spanish,59
m097_basseterre_d2_2b_02_Range_Factor_0.4_Down.wav,003,30,m,Spanish,60
m041_bucharest_d2_2b_04_cut.wav,003,30,m,Spanish,63
m294_portauprince_d2_2b_08_shift09F-40.wav,003,30,m,Spanish,16
m090_riyadh_d2_2b_04_Pitch40Hz_Down.wav,003,30,m,Spanish,92
m097_basseterre_d2_2b_02.wav,003,30,m,Spanish,61
m294_portauprince_d2_2b_08_Pitch40Hz_Down_FactorRange_0.4_Up.wav,003,30,m,Spanish,14
m090_riyadh_d2_2b_04_Range_Factor_0.4_Up.wav,003,30,m,Spanish,90
m097_basseterre_d2_2b_02_Pitch40Hz_Up_FactorRange_0.4_Down.wav,003,30,m,Spanish,50
m041_bucharest_d2_2b_04_cut_shift11f40.wav,003,30,m,Spanish,1
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-FactorRange_0_4_Down-new.wav,003,30,m,Spanish,16
m090_riyadh_d2_2b_04_shift09F-40.wav,003,30,m,Spanish,88
m090_riyadh_d2_2b_04_Pitch40Hz_Down_FactorRange_0.4_Up.wav,003,30,m,Spanish,91
m294_portauprince_d2_2b_08.wav,003,30,m,Spanish,3
w102_aden_d2_2b_05_Pitch40Hz_Up_FactorRange_0.4_Down.wav,003,30,m,Spanish,0
w161_vaitele_d2_2b_05.wav,003,30,m,Spanish,53
w257_nasinu_d2_2b_13.wav,003,30,m,Spanish,28
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down_FactorRange_0.4_Up.wav,003,30,m,Spanish,59
w266_turkmenabat_d2_2b_07.wav,003,30,m,Spanish,38
w266_turkmenabat_d2_2b_07_shift09f-40.wav,003,30,m,Spanish,71
w266_turkmenabat_d2_2b_07_Range_Factor_0.4_Up.wav,003,30,m,Spanish,37
w161_vaitele_d2_2b_05_Pitch40Hz_Down.wav,003,30,m,Spanish,78
w102_aden_d2_2b_05_shift11f40.wav,003,30,m,Spanish,0
w102_aden_d2_2b_05_Range_Factor_0.4_Down.wav,003,30,m,Spanish,15
w257_nasinu_d2_2b_13_Pitch40Hz_Up_FactorRange_0.4_Down.wav,003,30,m,Spanish,61
w257_nasinu_d2_2b_13_Pitch40Hz_Up.wav,003,30,m,Spanish,54
w161_vaitele_d2_2b_05_Range_Factor_0.4_Up.wav,003,30,m,Spanish,83
w102_aden_d2_2b_05_Pitch40Hz_Up.wav,003,30,m,Spanish,2
w257_nasinu_d2_2b_13_shift1140.wav,003,30,m,Spanish,3
w161_vaitele_d2_2b_05_shift09F-40.wav,003,30,m,Spanish,96
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down.wav,003,30,m,Spanish,82
w161_vaitele_d2_2b_05_Pitch40Hz_Down_FactorRange_0.4_Up.wav,003,30,m,Spanish,64
w257_nasinu_d2_2b_13_Range_Factor_0.4_Down.wav,003,30,m,Spanish,61
w102_aden_d2_2b_05.wav,003,30,m,Spanish,10
