filename,nameListener,ageListener,genderListener,languageListener,herzlich
m041_bucharest_d2_2b_04_cut_shift11f40.wav,002,29,m,German,30
m097_basseterre_d2_2b_02_shift11f40.wav,002,29,m,German,47
m294_portauprince_d2_2b_08_Pitch40Hz_Down.wav,002,29,m,German,15
m097_basseterre_d2_2b_02_Range_Factor_0.4_Down.wav,002,29,m,German,80
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-FactorRange_0_4_Down-new.wav,002,29,m,German,37
m097_basseterre_d2_2b_02.wav,002,29,m,German,87
m294_portauprince_d2_2b_08_Range_Factor_0.4_Up.wav,002,29,m,German,10
m041_bucharest_d2_2b_04_cut.wav,002,29,m,German,13
m097_basseterre_d2_2b_02_Pitch40Hz_Up_FactorRange_0.4_Down.wav,002,29,m,German,92
m041_bucharest_d2_2b_04_cut_Range_Factor_0.4_Down.wav,002,29,m,German,20
m090_riyadh_d2_2b_04_shift09F-40.wav,002,29,m,German,11
m294_portauprince_d2_2b_08.wav,002,29,m,German,4
m090_riyadh_d2_2b_04_Pitch40Hz_Down.wav,002,29,m,German,8
m090_riyadh_d2_2b_04_Range_Factor_0.4_Up.wav,002,29,m,German,8
m294_portauprince_d2_2b_08_Pitch40Hz_Down_FactorRange_0.4_Up.wav,002,29,m,German,32
m294_portauprince_d2_2b_08_shift09F-40.wav,002,29,m,German,21
m090_riyadh_d2_2b_04.wav,002,29,m,German,40
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-new.wav,002,29,m,German,76
m097_basseterre_d2_2b_02_Pitch40Hz_Up.wav,002,29,m,German,97
m090_riyadh_d2_2b_04_Pitch40Hz_Down_FactorRange_0.4_Up.wav,002,29,m,German,8
w266_turkmenabat_d2_2b_07_Range_Factor_0.4_Up.wav,002,29,m,German,16
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down.wav,002,29,m,German,3
w161_vaitele_d2_2b_05_Pitch40Hz_Down_FactorRange_0.4_Up.wav,002,29,m,German,33
w102_aden_d2_2b_05_shift11f40.wav,002,29,m,German,4
w257_nasinu_d2_2b_13_Pitch40Hz_Up.wav,002,29,m,German,36
w257_nasinu_d2_2b_13.wav,002,29,m,German,67
w266_turkmenabat_d2_2b_07.wav,002,29,m,German,43
w257_nasinu_d2_2b_13_Range_Factor_0.4_Down.wav,002,29,m,German,71
w161_vaitele_d2_2b_05_Pitch40Hz_Down.wav,002,29,m,German,91
w161_vaitele_d2_2b_05.wav,002,29,m,German,61
w257_nasinu_d2_2b_13_shift1140.wav,002,29,m,German,3
w102_aden_d2_2b_05_Range_Factor_0.4_Down.wav,002,29,m,German,3
w161_vaitele_d2_2b_05_Range_Factor_0.4_Up.wav,002,29,m,German,33
w257_nasinu_d2_2b_13_Pitch40Hz_Up_FactorRange_0.4_Down.wav,002,29,m,German,58
w266_turkmenabat_d2_2b_07_shift09f-40.wav,002,29,m,German,2
w102_aden_d2_2b_05_Pitch40Hz_Up.wav,002,29,m,German,8
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down_FactorRange_0.4_Up.wav,002,29,m,German,38
w102_aden_d2_2b_05.wav,002,29,m,German,13
w102_aden_d2_2b_05_Pitch40Hz_Up_FactorRange_0.4_Down.wav,002,29,m,German,6
w161_vaitele_d2_2b_05_shift09F-40.wav,002,29,m,German,94
