filename,nameListener,ageListener,genderListener,languageListener,herzlich
m090_riyadh_d2_2b_04.wav,006,23,m,Dutch,59
m097_basseterre_d2_2b_02.wav,006,23,m,Dutch,81
m041_bucharest_d2_2b_04_cut_shift11f40.wav,006,23,m,Dutch,62
m294_portauprince_d2_2b_08.wav,006,23,m,Dutch,66
m294_portauprince_d2_2b_08_Range_Factor_0.4_Up.wav,006,23,m,Dutch,66
m041_bucharest_d2_2b_04_cut_Range_Factor_0.4_Down.wav,006,23,m,Dutch,89
m090_riyadh_d2_2b_04_shift09F-40.wav,006,23,m,Dutch,28
m090_riyadh_d2_2b_04_Pitch40Hz_Down.wav,006,23,m,Dutch,36
m294_portauprince_d2_2b_08_shift09F-40.wav,006,23,m,Dutch,65
m294_portauprince_d2_2b_08_Pitch40Hz_Down.wav,006,23,m,Dutch,52
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-new.wav,006,23,m,Dutch,73
m041_bucharest_d2_2b_04_cut.wav,006,23,m,Dutch,79
m097_basseterre_d2_2b_02_Range_Factor_0.4_Down.wav,006,23,m,Dutch,53
m294_portauprince_d2_2b_08_Pitch40Hz_Down_FactorRange_0.4_Up.wav,006,23,m,Dutch,68
m097_basseterre_d2_2b_02_Pitch40Hz_Up_FactorRange_0.4_Down.wav,006,23,m,Dutch,60
m097_basseterre_d2_2b_02_Pitch40Hz_Up.wav,006,23,m,Dutch,67
m090_riyadh_d2_2b_04_Pitch40Hz_Down_FactorRange_0.4_Up.wav,006,23,m,Dutch,26
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-FactorRange_0_4_Down-new.wav,006,23,m,Dutch,74
m090_riyadh_d2_2b_04_Range_Factor_0.4_Up.wav,006,23,m,Dutch,66
m097_basseterre_d2_2b_02_shift11f40.wav,006,23,m,Dutch,72
w257_nasinu_d2_2b_13_Pitch40Hz_Up.wav,006,23,m,Dutch,33
w161_vaitele_d2_2b_05_shift09F-40.wav,006,23,m,Dutch,41
w102_aden_d2_2b_05_Range_Factor_0.4_Down.wav,006,23,m,Dutch,57
w161_vaitele_d2_2b_05_Pitch40Hz_Down_FactorRange_0.4_Up.wav,006,23,m,Dutch,77
w102_aden_d2_2b_05_Pitch40Hz_Up_FactorRange_0.4_Down.wav,006,23,m,Dutch,81
w257_nasinu_d2_2b_13.wav,006,23,m,Dutch,68
w257_nasinu_d2_2b_13_Pitch40Hz_Up_FactorRange_0.4_Down.wav,006,23,m,Dutch,65
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down.wav,006,23,m,Dutch,25
w266_turkmenabat_d2_2b_07_shift09f-40.wav,006,23,m,Dutch,43
w266_turkmenabat_d2_2b_07.wav,006,23,m,Dutch,63
w257_nasinu_d2_2b_13_shift1140.wav,006,23,m,Dutch,69
w102_aden_d2_2b_05_Pitch40Hz_Up.wav,006,23,m,Dutch,73
w102_aden_d2_2b_05.wav,006,23,m,Dutch,71
w161_vaitele_d2_2b_05_Range_Factor_0.4_Up.wav,006,23,m,Dutch,71
w161_vaitele_d2_2b_05_Pitch40Hz_Down.wav,006,23,m,Dutch,72
w266_turkmenabat_d2_2b_07_Range_Factor_0.4_Up.wav,006,23,m,Dutch,64
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down_FactorRange_0.4_Up.wav,006,23,m,Dutch,40
w257_nasinu_d2_2b_13_Range_Factor_0.4_Down.wav,006,23,m,Dutch,59
w102_aden_d2_2b_05_shift11f40.wav,006,23,m,Dutch,68
w161_vaitele_d2_2b_05.wav,006,23,m,Dutch,32
