filename,nameListener,ageListener,genderListener,languageListener,herzlich
m090_riyadh_d2_2b_04_Pitch40Hz_Down.wav,005,27,w,Croatian,69
m097_basseterre_d2_2b_02_Pitch40Hz_Up.wav,005,27,w,Croatian,75
m097_basseterre_d2_2b_02_Range_Factor_0.4_Down.wav,005,27,w,Croatian,85
m090_riyadh_d2_2b_04.wav,005,27,w,Croatian,45
m097_basseterre_d2_2b_02_Pitch40Hz_Up_FactorRange_0.4_Down.wav,005,27,w,Croatian,50
m041_bucharest_d2_2b_04_cut_shift11f40.wav,005,27,w,Croatian,48
m294_portauprince_d2_2b_08_Pitch40Hz_Down.wav,005,27,w,Croatian,12
m090_riyadh_d2_2b_04_Pitch40Hz_Down_FactorRange_0.4_Up.wav,005,27,w,Croatian,50
m294_portauprince_d2_2b_08_Range_Factor_0.4_Up.wav,005,27,w,Croatian,20
m294_portauprince_d2_2b_08_shift09F-40.wav,005,27,w,Croatian,49
m041_bucharest_d2_2b_04_cut_Range_Factor_0.4_Down.wav,005,27,w,Croatian,86
m090_riyadh_d2_2b_04_shift09F-40.wav,005,27,w,Croatian,6
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-new.wav,005,27,w,Croatian,98
m041_bucharest_d2_2b_04_cut.wav,005,27,w,Croatian,62
m097_basseterre_d2_2b_02.wav,005,27,w,Croatian,46
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-FactorRange_0_4_Down-new.wav,005,27,w,Croatian,62
m090_riyadh_d2_2b_04_Range_Factor_0.4_Up.wav,005,27,w,Croatian,17
m294_portauprince_d2_2b_08.wav,005,27,w,Croatian,28
m097_basseterre_d2_2b_02_shift11f40.wav,005,27,w,Croatian,40
m294_portauprince_d2_2b_08_Pitch40Hz_Down_FactorRange_0.4_Up.wav,005,27,w,Croatian,61
w102_aden_d2_2b_05_shift11f40.wav,005,27,w,Croatian,22
w266_turkmenabat_d2_2b_07_Range_Factor_0.4_Up.wav,005,27,w,Croatian,33
w102_aden_d2_2b_05.wav,005,27,w,Croatian,25
w161_vaitele_d2_2b_05_Pitch40Hz_Down_FactorRange_0.4_Up.wav,005,27,w,Croatian,68
w266_turkmenabat_d2_2b_07_shift09f-40.wav,005,27,w,Croatian,1
w102_aden_d2_2b_05_Pitch40Hz_Up.wav,005,27,w,Croatian,27
w257_nasinu_d2_2b_13_shift1140.wav,005,27,w,Croatian,61
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down.wav,005,27,w,Croatian,49
w102_aden_d2_2b_05_Range_Factor_0.4_Down.wav,005,27,w,Croatian,34
w257_nasinu_d2_2b_13.wav,005,27,w,Croatian,66
w266_turkmenabat_d2_2b_07.wav,005,27,w,Croatian,50
w257_nasinu_d2_2b_13_Pitch40Hz_Up_FactorRange_0.4_Down.wav,005,27,w,Croatian,64
w161_vaitele_d2_2b_05.wav,005,27,w,Croatian,80
w161_vaitele_d2_2b_05_shift09F-40.wav,005,27,w,Croatian,51
w161_vaitele_d2_2b_05_Pitch40Hz_Down.wav,005,27,w,Croatian,64
w161_vaitele_d2_2b_05_Range_Factor_0.4_Up.wav,005,27,w,Croatian,65
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down_FactorRange_0.4_Up.wav,005,27,w,Croatian,21
w102_aden_d2_2b_05_Pitch40Hz_Up_FactorRange_0.4_Down.wav,005,27,w,Croatian,77
w257_nasinu_d2_2b_13_Range_Factor_0.4_Down.wav,005,27,w,Croatian,84
w257_nasinu_d2_2b_13_Pitch40Hz_Up.wav,005,27,w,Croatian,85
