filename,nameListener,ageListener,genderListener,languageListener,herzlich
m090_riyadh_d2_2b_04_Pitch40Hz_Down.wav,004,29,m,Nepalese,42
m041_bucharest_d2_2b_04_cut_shift11f40.wav,004,29,m,Nepalese,26
m041_bucharest_d2_2b_04_cut_Range_Factor_0.4_Down.wav,004,29,m,Nepalese,62
m090_riyadh_d2_2b_04.wav,004,29,m,Nepalese,85
m097_basseterre_d2_2b_02_Pitch40Hz_Up_FactorRange_0.4_Down.wav,004,29,m,Nepalese,62
m294_portauprince_d2_2b_08_Range_Factor_0.4_Up.wav,004,29,m,Nepalese,71
m090_riyadh_d2_2b_04_Pitch40Hz_Down_FactorRange_0.4_Up.wav,004,29,m,Nepalese,49
m041_bucharest_d2_2b_04_cut.wav,004,29,m,Nepalese,52
m294_portauprince_d2_2b_08.wav,004,29,m,Nepalese,66
m294_portauprince_d2_2b_08_shift09F-40.wav,004,29,m,Nepalese,33
m294_portauprince_d2_2b_08_Pitch40Hz_Down.wav,004,29,m,Nepalese,41
m097_basseterre_d2_2b_02_Range_Factor_0.4_Down.wav,004,29,m,Nepalese,49
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-FactorRange_0_4_Down-new.wav,004,29,m,Nepalese,38
m090_riyadh_d2_2b_04_Range_Factor_0.4_Up.wav,004,29,m,Nepalese,62
m090_riyadh_d2_2b_04_shift09F-40.wav,004,29,m,Nepalese,50
m294_portauprince_d2_2b_08_Pitch40Hz_Down_FactorRange_0.4_Up.wav,004,29,m,Nepalese,55
m097_basseterre_d2_2b_02_shift11f40.wav,004,29,m,Nepalese,52
m097_basseterre_d2_2b_02_Pitch40Hz_Up.wav,004,29,m,Nepalese,39
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-new.wav,004,29,m,Nepalese,19
m097_basseterre_d2_2b_02.wav,004,29,m,Nepalese,29
w161_vaitele_d2_2b_05_Pitch40Hz_Down.wav,004,29,m,Nepalese,34
w266_turkmenabat_d2_2b_07_Range_Factor_0.4_Up.wav,004,29,m,Nepalese,43
w161_vaitele_d2_2b_05_Range_Factor_0.4_Up.wav,004,29,m,Nepalese,55
w257_nasinu_d2_2b_13_Pitch40Hz_Up_FactorRange_0.4_Down.wav,004,29,m,Nepalese,54
w266_turkmenabat_d2_2b_07.wav,004,29,m,Nepalese,55
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down.wav,004,29,m,Nepalese,24
w257_nasinu_d2_2b_13_shift1140.wav,004,29,m,Nepalese,26
w161_vaitele_d2_2b_05_Pitch40Hz_Down_FactorRange_0.4_Up.wav,004,29,m,Nepalese,57
w102_aden_d2_2b_05_Pitch40Hz_Up.wav,004,29,m,Nepalese,52
w257_nasinu_d2_2b_13_Range_Factor_0.4_Down.wav,004,29,m,Nepalese,58
w102_aden_d2_2b_05_Pitch40Hz_Up_FactorRange_0.4_Down.wav,004,29,m,Nepalese,70
w257_nasinu_d2_2b_13.wav,004,29,m,Nepalese,66
w102_aden_d2_2b_05_shift11f40.wav,004,29,m,Nepalese,34
w161_vaitele_d2_2b_05_shift09F-40.wav,004,29,m,Nepalese,66
w161_vaitele_d2_2b_05.wav,004,29,m,Nepalese,55
w266_turkmenabat_d2_2b_07_shift09f-40.wav,004,29,m,Nepalese,33
w257_nasinu_d2_2b_13_Pitch40Hz_Up.wav,004,29,m,Nepalese,19
w102_aden_d2_2b_05.wav,004,29,m,Nepalese,32
w102_aden_d2_2b_05_Range_Factor_0.4_Down.wav,004,29,m,Nepalese,35
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down_FactorRange_0.4_Up.wav,004,29,m,Nepalese,62
