filename,nameListener,ageListener,genderListener,languageListener,herzlich
m097_basseterre_d2_2b_02_Pitch40Hz_Up_FactorRange_0.4_Down.wav,007,26,m,Bangla,35
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-new.wav,007,26,m,Bangla,75
m041_bucharest_d2_2b_04_cut.wav,007,26,m,Bangla,57
m090_riyadh_d2_2b_04_Range_Factor_0.4_Up.wav,007,26,m,Bangla,11
m097_basseterre_d2_2b_02_Pitch40Hz_Up.wav,007,26,m,Bangla,67
m294_portauprince_d2_2b_08_Pitch40Hz_Down_FactorRange_0.4_Up.wav,007,26,m,Bangla,9
m294_portauprince_d2_2b_08_shift09F-40.wav,007,26,m,Bangla,22
m294_portauprince_d2_2b_08_Pitch40Hz_Down.wav,007,26,m,Bangla,69
m041_bucharest_d2_2b_04_cut_Range_Factor_0.4_Down.wav,007,26,m,Bangla,67
m090_riyadh_d2_2b_04_Pitch40Hz_Down.wav,007,26,m,Bangla,16
m041_bucharest_d2_2b_04_cut_shift11f40.wav,007,26,m,Bangla,76
m097_basseterre_d2_2b_02_Range_Factor_0.4_Down.wav,007,26,m,Bangla,26
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-FactorRange_0_4_Down-new.wav,007,26,m,Bangla,76
m090_riyadh_d2_2b_04_Pitch40Hz_Down_FactorRange_0.4_Up.wav,007,26,m,Bangla,13
m294_portauprince_d2_2b_08.wav,007,26,m,Bangla,20
m097_basseterre_d2_2b_02_shift11f40.wav,007,26,m,Bangla,72
m097_basseterre_d2_2b_02.wav,007,26,m,Bangla,70
m090_riyadh_d2_2b_04_shift09F-40.wav,007,26,m,Bangla,11
m294_portauprince_d2_2b_08_Range_Factor_0.4_Up.wav,007,26,m,Bangla,89
m090_riyadh_d2_2b_04.wav,007,26,m,Bangla,37
w102_aden_d2_2b_05_Pitch40Hz_Up_FactorRange_0.4_Down.wav,007,26,m,Bangla,70
w161_vaitele_d2_2b_05_Pitch40Hz_Down_FactorRange_0.4_Up.wav,007,26,m,Bangla,65
w161_vaitele_d2_2b_05_shift09F-40.wav,007,26,m,Bangla,33
w161_vaitele_d2_2b_05_Pitch40Hz_Down.wav,007,26,m,Bangla,69
w266_turkmenabat_d2_2b_07_Range_Factor_0.4_Up.wav,007,26,m,Bangla,72
w257_nasinu_d2_2b_13.wav,007,26,m,Bangla,79
w266_turkmenabat_d2_2b_07_shift09f-40.wav,007,26,m,Bangla,14
w102_aden_d2_2b_05_Pitch40Hz_Up.wav,007,26,m,Bangla,51
w257_nasinu_d2_2b_13_shift1140.wav,007,26,m,Bangla,75
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down_FactorRange_0.4_Up.wav,007,26,m,Bangla,72
w257_nasinu_d2_2b_13_Pitch40Hz_Up_FactorRange_0.4_Down.wav,007,26,m,Bangla,67
w102_aden_d2_2b_05_shift11f40.wav,007,26,m,Bangla,16
w161_vaitele_d2_2b_05.wav,007,26,m,Bangla,49
w257_nasinu_d2_2b_13_Range_Factor_0.4_Down.wav,007,26,m,Bangla,67
w161_vaitele_d2_2b_05_Range_Factor_0.4_Up.wav,007,26,m,Bangla,27
w257_nasinu_d2_2b_13_Pitch40Hz_Up.wav,007,26,m,Bangla,85
w266_turkmenabat_d2_2b_07.wav,007,26,m,Bangla,32
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down.wav,007,26,m,Bangla,14
w102_aden_d2_2b_05_Range_Factor_0.4_Down.wav,007,26,m,Bangla,17
w102_aden_d2_2b_05.wav,007,26,m,Bangla,36
