filename,nameListener,ageListener,genderListener,languageListener,herzlich
m090_riyadh_d2_2b_04_Pitch40Hz_Down_FactorRange_0.4_Up.wav,001,25,w,Polish,13
m097_basseterre_d2_2b_02_shift11f40.wav,001,25,w,Polish,61
m294_portauprince_d2_2b_08_shift09F-40.wav,001,25,w,Polish,30
m097_basseterre_d2_2b_02.wav,001,25,w,Polish,79
m041_bucharest_d2_2b_04_cut_shift11f40.wav,001,25,w,Polish,74
m090_riyadh_d2_2b_04_Pitch40Hz_Down.wav,001,25,w,Polish,12
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-FactorRange_0_4_Down-new.wav,001,25,w,Polish,81
m097_basseterre_d2_2b_02_Pitch40Hz_Up.wav,001,25,w,Polish,79
m090_riyadh_d2_2b_04.wav,001,25,w,Polish,64
m097_basseterre_d2_2b_02_Pitch40Hz_Up_FactorRange_0.4_Down.wav,001,25,w,Polish,80
m041_bucharest_d2_2b_04_cut_Pitch40Hz_Up-new.wav,001,25,w,Polish,87
m090_riyadh_d2_2b_04_Range_Factor_0.4_Up.wav,001,25,w,Polish,61
m090_riyadh_d2_2b_04_shift09F-40.wav,001,25,w,Polish,25
m294_portauprince_d2_2b_08.wav,001,25,w,Polish,51
m041_bucharest_d2_2b_04_cut.wav,001,25,w,Polish,88
m294_portauprince_d2_2b_08_Pitch40Hz_Down.wav,001,25,w,Polish,52
m097_basseterre_d2_2b_02_Range_Factor_0.4_Down.wav,001,25,w,Polish,62
m294_portauprince_d2_2b_08_Range_Factor_0.4_Up.wav,001,25,w,Polish,70
m294_portauprince_d2_2b_08_Pitch40Hz_Down_FactorRange_0.4_Up.wav,001,25,w,Polish,48
m041_bucharest_d2_2b_04_cut_Range_Factor_0.4_Down.wav,001,25,w,Polish,83
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down.wav,001,25,w,Polish,41
w266_turkmenabat_d2_2b_07_shift09f-40.wav,001,25,w,Polish,31
w102_aden_d2_2b_05_Range_Factor_0.4_Down.wav,001,25,w,Polish,70
w257_nasinu_d2_2b_13.wav,001,25,w,Polish,71
w161_vaitele_d2_2b_05.wav,001,25,w,Polish,43
w257_nasinu_d2_2b_13_shift1140.wav,001,25,w,Polish,75
w266_turkmenabat_d2_2b_07_Range_Factor_0.4_Up.wav,001,25,w,Polish,25
w102_aden_d2_2b_05_Pitch40Hz_Up.wav,001,25,w,Polish,71
w102_aden_d2_2b_05_Pitch40Hz_Up_FactorRange_0.4_Down.wav,001,25,w,Polish,63
w161_vaitele_d2_2b_05_Pitch40Hz_Down_FactorRange_0.4_Up.wav,001,25,w,Polish,21
w161_vaitele_d2_2b_05_shift09F-40.wav,001,25,w,Polish,23
w266_turkmenabat_d2_2b_07_Pitch40Hz_Down_FactorRange_0.4_Up.wav,001,25,w,Polish,29
w161_vaitele_d2_2b_05_Range_Factor_0.4_Up.wav,001,25,w,Polish,57
w266_turkmenabat_d2_2b_07.wav,001,25,w,Polish,26
w161_vaitele_d2_2b_05_Pitch40Hz_Down.wav,001,25,w,Polish,53
w257_nasinu_d2_2b_13_Pitch40Hz_Up_FactorRange_0.4_Down.wav,001,25,w,Polish,78
w257_nasinu_d2_2b_13_Range_Factor_0.4_Down.wav,001,25,w,Polish,61
w257_nasinu_d2_2b_13_Pitch40Hz_Up.wav,001,25,w,Polish,85
w102_aden_d2_2b_05_shift11f40.wav,001,25,w,Polish,77
w102_aden_d2_2b_05.wav,001,25,w,Polish,55
